LED #,LED PWM (%),LED current (%),Duration (s)
1,100,6.242849504,0.00001
1,100,5.747997842,0.00001
1,100,5.272421511,0.00001
1,100,4.816322068,0.00001
1,100,4.379892517,0.00001
1,100,3.963317236,0.00001
1,100,3.566771896,0.00001
1,100,3.190423398,0.00001
1,100,2.834429797,0.00001
1,100,2.498940245,0.00001
1,100,2.18409493,0.00001
1,100,1.890025021,0.00001
1,100,1.616852616,0.00001
1,100,1.364690695,0.00001
1,100,1.133643076,0.00001
1,100,0.923804376,0.00001
1,100,0.735259977,0.00001
1,100,0.568085993,0.00001
1,100,0.422349242,0.00001
1,100,0.298107226,0.00001
1,100,0.195408108,0.00001
1,100,0.1142907,0.00001
1,100,0.054784449,0.00001
1,100,0.016909432,0.00001
1,100,0.000676355,0.00001
1,100,0.006086547,0.00001
1,100,0.033131975,0.00001
1,100,0.081795246,0.00001
1,100,0.15204962,0.00001
1,100,0.243859034,0.00001
1,100,0.357178116,0.00001
1,100,0.491952215,0.00001
1,100,0.648117428,0.00001
1,100,0.825600634,0.00001
1,100,1.024319531,0.00001
1,100,1.244182678,0.00001
1,100,1.485089539,0.00001
1,100,1.746930533,0.00001
1,100,2.029587085,0.00001
1,100,2.332931687,0.00001
1,100,2.656827952,0.00001
1,100,3.001130685,0.00001
1,100,3.365685945,0.00001
1,100,3.750331123,0.00001
1,100,4.154895012,0.00001
1,100,4.579197889,0.00001
1,100,5.023051597,0.00001
1,100,5.48625963,0.00001
1,100,5.968617226,0.00001
1,100,6.469911458,0.00001
1,100,6.98992133,0.00001
1,100,7.52841788,0.00001
1,100,8.085164281,0.00001
1,100,8.659915949,0.00001
1,100,9.252420651,0.00001
1,100,9.862418622,0.00001
1,100,10.48964268,0.00001
1,100,11.13381834,0.00001
1,100,11.79466395,0.00001
1,100,12.4718908,0.00001
1,100,13.16520327,0.00001
1,100,13.87429893,0.00001
1,100,14.59886871,0.00001
1,100,15.33859702,0.00001
1,100,16.09316189,0.00001
1,100,16.8622351,0.00001
1,100,17.64548237,0.00001
1,100,18.44256343,0.00001
1,100,19.25313226,0.00001
1,100,20.07683716,0.00001
1,100,20.91332097,0.00001
1,100,21.76222118,0.00001
1,100,22.62317012,0.00001
1,100,23.4957951,0.00001
1,100,24.37971858,0.00001
1,100,25.27455834,0.00001
1,100,26.17992765,0.00001
1,100,27.09543542,0.00001
1,100,28.02068638,0.00001
1,100,28.95528127,0.00001
1,100,29.89881698,0.00001
1,100,30.85088676,0.00001
1,100,31.81108036,0.00001
1,100,32.77898425,0.00001
1,100,33.75418174,0.00001
1,100,34.73625325,0.00001
1,100,35.72477639,0.00001
1,100,36.71932621,0.00001
1,100,37.71947537,0.00001
1,100,38.7247943,0.00001
1,100,39.73485144,0.00001
1,100,40.74921334,0.00001
1,100,41.76744493,0.00001
1,100,42.78910967,0.00001
1,100,43.81376973,0.00001
1,100,44.8409862,0.00001
1,100,45.87031926,0.00001
1,100,46.90132838,0.00001
1,100,47.93357249,0.00001
1,100,48.96661022,0.00001
1,100,50,0.00001
1,100,51.03330035,0.00001
1,100,52.06606998,0.00001
1,100,53.09786805,0.00001
1,100,54.1282543,0.00001
1,100,55.15678928,0.00001
1,100,56.18303451,0.00001
1,100,57.20655268,0.00001
1,100,58.22690784,0.00001
1,100,59.24366556,0.00001
1,100,60.25639315,0.00001
1,100,61.26465982,0.00001
1,100,62.26803685,0.00001
1,100,63.26609782,0.00001
1,100,64.25841874,0.00001
1,100,65.24457825,0.00001
1,100,66.22415781,0.00001
1,100,67.19674185,0.00001
1,100,68.16191796,0.00001
1,100,69.11927707,0.00001
1,100,70.06841361,0.00001
1,100,71.00892568,0.00001
1,100,71.94041523,0.00001
1,100,72.86248822,0.00001
1,100,73.77475479,0.00001
1,100,74.67682941,0.00001
1,100,75.56833105,0.00001
1,100,76.44888337,0.00001
1,100,77.3181148,0.00001
1,100,78.17565877,0.00001
1,100,79.02115384,0.00001
1,100,79.85424384,0.00001
1,100,80.674578,0.00001
1,100,81.48181117,0.00001
1,100,82.27560386,0.00001
1,100,83.05562246,0.00001
1,100,83.82153935,0.00001
1,100,84.57303305,0.00001
1,100,85.3097883,0.00001
1,100,86.03149628,0.00001
1,100,86.73785464,0.00001
1,100,87.42856771,0.00001
1,100,88.10334657,0.00001
1,100,88.76190916,0.00001
1,100,89.40398044,0.00001
1,100,90.02929249,0.00001
1,100,90.63758457,0.00001
1,100,91.2286033,0.00001
1,100,91.8021027,0.00001
1,100,92.35784435,0.00001
1,100,92.89559743,0.00001
1,100,93.41513884,0.00001
1,100,93.91625328,0.00001
1,100,94.39873337,0.00001
1,100,94.86237967,0.00001
1,100,95.30700082,0.00001
1,100,95.73241359,0.00001
1,100,96.13844295,0.00001
1,100,96.52492213,0.00001
1,100,96.89169274,0.00001
1,100,97.23860474,0.00001
1,100,97.56551659,0.00001
1,100,97.87229524,0.00001
1,100,98.15881621,0.00001
1,100,98.42496365,0.00001
1,100,98.67063035,0.00001
1,100,98.89571779,0.00001
1,100,99.10013621,0.00001
1,100,99.28380459,0.00001
1,100,99.44665071,0.00001
1,100,99.58861119,0.00001
1,100,99.70963146,0.00001
1,100,99.80966583,0.00001
1,100,99.88867749,0.00001
1,100,99.94663848,0.00001
1,100,99.98352978,0.00001
1,100,99.99934121,0.00001
1,100,99.99407152,0.00001
1,100,99.96772834,0.00001
1,100,99.92032815,0.00001
1,100,99.85189634,0.00001
1,100,99.76246711,0.00001
1,100,99.65208352,0.00001
1,100,99.52079742,0.00001
1,100,99.36866944,0.00001
1,100,99.19576898,0.00001
1,100,99.00217413,0.00001
1,100,98.78797165,0.00001
1,100,98.55325698,0.00001
1,100,98.2981341,0.00001
1,100,98.02271555,0.00001
1,100,97.72712237,0.00001
1,100,97.41148401,0.00001
1,100,97.07593831,0.00001
1,100,96.72063142,0.00001
1,100,96.34571771,0.00001
1,100,95.95135976,0.00001
1,100,95.53772822,0.00001
1,100,95.10500178,0.00001
1,100,94.65336707,0.00001
1,100,94.18301859,0.00001
1,100,93.69415859,0.00001
1,100,93.18699703,0.00001
1,100,92.66175145,0.00001
1,100,92.1186469,0.00001
1,100,91.55791581,0.00001
1,100,90.97979791,0.00001
1,100,90.38454014,0.00001
1,100,89.7723965,0.00001
1,100,89.14362797,0.00001
1,100,88.49850239,0.00001
1,100,87.83729435,0.00001
1,100,87.16028505,0.00001
1,100,86.46776219,0.00001
1,100,85.76001987,0.00001
1,100,85.03735842,0.00001
1,100,84.3000843,0.00001
1,100,83.54850994,0.00001
1,100,82.78295366,0.00001
1,100,82.00373946,0.00001
1,100,81.21119694,0.00001
1,100,80.40566115,0.00001
1,100,79.5874724,0.00001
1,100,78.75697617,0.00001
1,100,77.91452294,0.00001
1,100,77.06046804,0.00001
1,100,76.1951715,0.00001
1,100,75.3189979,0.00001
1,100,74.4323162,0.00001
1,100,73.5354996,0.00001
1,100,72.62892539,0.00001
1,100,71.71297476,0.00001
1,100,70.78803267,0.00001
1,100,69.85448765,0.00001
1,100,68.91273168,0.00001
1,100,67.96315999,0.00001
1,100,67.00617091,0.00001
1,100,66.04216569,0.00001
1,100,65.07154834,0.00001
1,100,64.09472547,0.00001
1,100,63.1121061,0.00001
1,100,62.12410148,0.00001
1,100,61.13112494,0.00001
1,100,60.13359173,0.00001
1,100,59.13191879,0.00001
1,100,58.12652463,0.00001
1,100,57.11782912,0.00001
1,100,56.10625335,0.00001
1,100,55.09221942,0.00001
1,100,54.07615026,0.00001
1,100,53.05846949,0.00001
1,100,52.03960122,0.00001
1,100,51.01996987,0.00001
1,100,50,0.00001
1,100,48.98011613,0.00001
1,100,47.96074256,0.00001
1,100,46.94230322,0.00001
1,100,45.92522144,0.00001
1,100,44.90991985,0.00001
1,100,43.89682012,0.00001
1,100,42.88634284,0.00001
1,100,41.87890736,0.00001
1,100,40.87493155,0.00001
1,100,39.87483168,0.00001
1,100,38.87902225,0.00001
1,100,37.88791579,0.00001
1,100,36.9019227,0.00001
1,100,35.92145109,0.00001
1,100,34.94690661,0.00001
1,100,33.97869227,0.00001
1,100,33.01720828,0.00001
1,100,32.06285191,0.00001
1,100,31.1160173,0.00001
1,100,30.17709527,0.00001
1,100,29.24647325,0.00001
1,100,28.32453502,0.00001
1,100,27.41166062,0.00001
1,100,26.50822617,0.00001
1,100,25.61460372,0.00001
1,100,24.7311611,0.00001
1,100,23.85826176,0.00001
1,100,22.99626463,0.00001
1,100,22.14552398,0.00001
1,100,21.30638928,0.00001
1,100,20.47920503,0.00001
1,100,19.66431064,0.00001
1,100,18.8620403,0.00001
1,100,18.07272283,0.00001
1,100,17.29668157,0.00001
1,100,16.53423419,0.00001
1,100,15.78569266,0.00001
1,100,15.05136302,0.00001
1,100,14.33154533,0.00001
1,100,13.62653353,0.00001
1,100,12.9366153,0.00001
1,100,12.26207197,0.00001
1,100,11.6031784,0.00001
1,100,10.96020286,0.00001
1,100,10.33340695,0.00001
1,100,9.723045477,0.00001
1,100,9.129366334,0.00001
1,100,8.552610442,0.00001
1,100,7.99301163,0.00001
1,100,7.450796549,0.00001
1,100,6.92618458,0.00001
1,100,6.419387752,0.00001
1,100,5.930610655,0.00001
1,100,5.460050363,0.00001
1,100,5.007896354,0.00001
1,100,4.574330438,0.00001
1,100,4.159526688,0.00001
1,100,3.76365137,0.00001
1,100,3.38686288,0.00001
1,100,3.029311683,0.00001
1,100,2.691140259,0.00001
1,100,2.372483044,0.00001
1,100,2.073466382,0.00001
1,100,1.794208477,0.00001
1,100,1.53481935,0.00001
1,100,1.295400797,0.00001
1,100,1.076046354,0.00001
1,100,0.876841261,0.00001
1,100,0.697862434,0.00001
1,100,0.539178436,0.00001
1,100,0.400849454,0.00001
1,100,0.282927282,0.00001
1,100,0.185455302,0.00001
1,100,0.10846847,0.00001
1,100,0.05199331,0.00001
1,100,0.016047905,0.00001
1,100,0.000641896,0.00001
1,100,0.005776482,0.00001
1,100,0.031444426,0.00001
1,100,0.077630061,0.00001
1,100,0.144309303,0.00001
1,100,0.231449665,0.00001
1,100,0.339010274,0.00001
1,100,0.466941895,0.00001
1,100,0.615186956,0.00001
1,100,0.783679572,0.00001
1,100,0.972345585,0.00001
1,100,1.18110259,0.00001
1,100,1.409859981,0.00001
1,100,1.658518989,0.00001
1,100,1.926972728,0.00001
1,100,2.215106245,0.00001
1,100,2.52279657,0.00001
1,100,2.849912771,0.00001
1,100,3.196316013,0.00001
1,100,3.56185962,0.00001
1,100,3.946389138,0.00001
1,100,4.349742405,0.00001
1,100,4.771749619,0.00001
1,100,5.212233415,0.00001
1,100,5.67100894,0.00001
1,100,6.147883933,0.00001
1,100,6.642658808,0.00001
1,100,7.155126742,0.00001
1,100,7.685073761,0.00001
1,100,8.232278831,0.00001
1,100,8.796513958,0.00001
1,100,9.377544278,0.00001
1,100,9.975128162,0.00001
1,100,10.58901732,0.00001
1,100,11.21895689,0.00001
1,100,11.86468558,0.00001
1,100,12.52593574,0.00001
1,100,13.2024335,0.00001
1,100,13.89389888,0.00001
1,100,14.60004591,0.00001
1,100,15.32058272,0.00001
1,100,16.05521173,0.00001
1,100,16.8036297,0.00001
1,100,17.5655279,0.00001
1,100,18.34059223,0.00001
1,100,19.12850336,0.00001
1,100,19.92893684,0.00001
1,100,20.74156326,0.00001
1,100,21.56604836,0.00001
1,100,22.4020532,0.00001
1,100,23.24923429,0.00001
1,100,24.10724371,0.00001
1,100,24.97572929,0.00001
1,100,25.85433472,0.00001
1,100,26.74269974,0.00001
1,100,27.64046026,0.00001
1,100,28.54724849,0.00001
1,100,29.46269314,0.00001
1,100,30.38641956,0.00001
1,100,31.31804987,0.00001
1,100,32.25720312,0.00001
1,100,33.20349547,0.00001
1,100,34.15654035,0.00001
1,100,35.11594857,0.00001
1,100,36.08132855,0.00001
1,100,37.0522864,0.00001
1,100,38.02842618,0.00001
1,100,39.00934996,0.00001
1,100,39.99465805,0.00001
1,100,40.98394915,0.00001
1,100,41.97682049,0.00001
1,100,42.97286803,0.00001
1,100,43.97168659,0.00001
1,100,44.97287005,0.00001
1,100,45.97601148,0.00001
1,100,46.98070333,0.00001
1,100,47.9865376,0.00001
1,100,48.99310597,0.00001
1,100,50,0.00001
1,100,51.0068113,0.00001
1,100,52.01313166,0.00001
1,100,53.01855326,0.00001
1,100,54.02266879,0.00001
1,100,55.02507164,0.00001
1,100,56.02535607,0.00001
1,100,57.02311737,0.00001
1,100,58.01795199,0.00001
1,100,59.00945777,0.00001
1,100,59.99723402,0.00001
1,100,60.98088177,0.00001
1,100,61.96000385,0.00001
1,100,62.93420509,0.00001
1,100,63.9030925,0.00001
1,100,64.86627536,0.00001
1,100,65.82336544,0.00001
1,100,66.77397714,0.00001
1,100,67.71772763,0.00001
1,100,68.65423701,0.00001
1,100,69.58312846,0.00001
1,100,70.50402839,0.00001
1,100,71.41656661,0.00001
1,100,72.32037645,0.00001
1,100,73.21509491,0.00001
1,100,74.10036283,0.00001
1,100,74.97582498,0.00001
1,100,75.84113027,0.00001
1,100,76.69593183,0.00001
1,100,77.5398872,0.00001
1,100,78.3726584,0.00001
1,100,79.19391212,0.00001
1,100,80.00331985,0.00001
1,100,80.80055797,0.00001
1,100,81.5853079,0.00001
1,100,82.35725625,0.00001
1,100,83.11609489,0.00001
1,100,83.86152111,0.00001
1,100,84.59323775,0.00001
1,100,85.31095327,0.00001
1,100,86.01438191,0.00001
1,100,86.70324377,0.00001
1,100,87.37726493,0.00001
1,100,88.03617757,0.00001
1,100,88.67972005,0.00001
1,100,89.30763705,0.00001
1,100,89.91967961,0.00001
1,100,90.51560529,0.00001
1,100,91.09517821,0.00001
1,100,91.65816919,0.00001
1,100,92.2043558,0.00001
1,100,92.73352245,0.00001
1,100,93.2454605,0.00001
1,100,93.73996833,0.00001
1,100,94.21685137,0.00001
1,100,94.67592227,0.00001
1,100,95.11700086,0.00001
1,100,95.53991431,0.00001
1,100,95.94449714,0.00001
1,100,96.33059131,0.00001
1,100,96.69804626,0.00001
1,100,97.046719,0.00001
1,100,97.37647411,0.00001
1,100,97.68718383,0.00001
1,100,97.9787281,0.00001
1,100,98.2509946,0.00001
1,100,98.50387879,0.00001
1,100,98.73728394,0.00001
1,100,98.95112118,0.00001
1,100,99.14530952,0.00001
1,100,99.3197759,0.00001
1,100,99.47445516,0.00001
1,100,99.60929013,0.00001
1,100,99.7242316,0.00001
1,100,99.81923837,0.00001
1,100,99.89427721,0.00001
1,100,99.94932294,0.00001
1,100,99.98435837,0.00001
1,100,99.99937435,0.00001
1,100,99.99436974,0.00001
1,100,99.96935141,0.00001
1,100,99.92433424,0.00001
1,100,99.85934112,0.00001
1,100,99.77440292,0.00001
1,100,99.66955845,0.00001
1,100,99.54485451,0.00001
1,100,99.4003458,0.00001
1,100,99.2360949,0.00001
1,100,99.0521723,0.00001
1,100,98.84865629,0.00001
1,100,98.62563298,0.00001
1,100,98.38319622,0.00001
1,100,98.12144761,0.00001
1,100,97.84049638,0.00001
1,100,97.54045943,0.00001
1,100,97.2214612,0.00001
1,100,96.88363368,0.00001
1,100,96.5271163,0.00001
1,100,96.15205591,0.00001
1,100,95.75860669,0.00001
1,100,95.34693009,0.00001
1,100,94.9171948,0.00001
1,100,94.4695766,0.00001
1,100,94.00425837,0.00001
1,100,93.52142994,0.00001
1,100,93.02128808,0.00001
1,100,92.50403636,0.00001
1,100,91.96988509,0.00001
1,100,91.41905123,0.00001
1,100,90.85175831,0.00001
1,100,90.26823632,0.00001
1,100,89.66872161,0.00001
1,100,89.05345682,0.00001
1,100,88.42269075,0.00001
1,100,87.7766783,0.00001
1,100,87.1156803,0.00001
1,100,86.43996346,0.00001
1,100,85.74980023,0.00001
1,100,85.0454687,0.00001
1,100,84.3272525,0.00001
1,100,83.59544065,0.00001
1,100,82.85032746,0.00001
1,100,82.09221241,0.00001
1,100,81.32140005,0.00001
1,100,80.53819983,0.00001
1,100,79.742926,0.00001
1,100,78.9358975,0.00001
1,100,78.1174378,0.00001
1,100,77.28787477,0.00001
1,100,76.44754058,0.00001
1,100,75.59677152,0.00001
1,100,74.7359079,0.00001
1,100,73.86529391,0.00001
1,100,72.98527746,0.00001
1,100,72.09621005,0.00001
1,100,71.19844664,0.00001
1,100,70.29234548,0.00001
1,100,69.378268,0.00001
1,100,68.45657864,0.00001
1,100,67.52764472,0.00001
1,100,66.59183627,0.00001
1,100,65.6495259,0.00001
1,100,64.70108867,0.00001
1,100,63.74690189,0.00001
1,100,62.78734501,0.00001
1,100,61.82279945,0.00001
1,100,60.85364845,0.00001
1,100,59.88027693,0.00001
1,100,58.90307132,0.00001
1,100,57.92241941,0.00001
1,100,56.9387102,0.00001
1,100,55.95233376,0.00001
1,100,54.96368103,0.00001
1,100,53.97314373,0.00001
1,100,52.98111413,0.00001
1,100,51.98798495,0.00001
1,100,50.9941492,0.00001
1,100,50,0.00001
1,100,49.00593043,0.00001
1,100,48.01233339,0.00001
1,100,47.01960144,0.00001
1,100,46.02812662,0.00001
1,100,45.03830035,0.00001
1,100,44.05051321,0.00001
1,100,43.06515484,0.00001
1,100,42.08261376,0.00001
1,100,41.10327721,0.00001
1,100,40.12753102,0.00001
1,100,39.15575945,0.00001
1,100,38.18834504,0.00001
1,100,37.22566845,0.00001
1,100,36.26810832,0.00001
1,100,35.31604113,0.00001
1,100,34.36984103,0.00001
1,100,33.42987971,0.00001
1,100,32.49652627,0.00001
1,100,31.57014703,0.00001
1,100,30.65110543,0.00001
1,100,29.73976188,0.00001
1,100,28.8364736,0.00001
1,100,27.94159449,0.00001
1,100,27.05547502,0.00001
1,100,26.17846204,0.00001
1,100,25.31089871,0.00001
1,100,24.4531243,0.00001
1,100,23.60547411,0.00001
1,100,22.76827932,0.00001
1,100,21.94186686,0.00001
1,100,21.1265593,0.00001
1,100,20.32267469,0.00001
1,100,19.53052648,0.00001
1,100,18.75042336,0.00001
1,100,17.9826692,0.00001
1,100,17.22756284,0.00001
1,100,16.48539808,0.00001
1,100,15.75646348,0.00001
1,100,15.04104231,0.00001
1,100,14.33941241,0.00001
1,100,13.65184609,0.00001
1,100,12.97861003,0.00001
1,100,12.31996518,0.00001
1,100,11.67616665,0.00001
1,100,11.04746362,0.00001
1,100,10.43409926,0.00001
1,100,9.836310619,0.00001
1,100,9.254328526,0.00001
1,100,8.68837753,0.00001
1,100,8.138675801,0.00001
1,100,7.605435049,0.00001
1,100,7.088860443,0.00001
1,100,6.58915054,0.00001
1,100,6.106497205,0.00001
1,100,5.641085542,0.00001
1,100,5.193093825,0.00001
1,100,4.762693432,0.00001
1,100,4.350048783,0.00001
1,100,3.955317275,0.00001
1,100,3.578649231,0.00001
1,100,3.220187838,0.00001
1,100,2.880069102,0.00001
1,100,2.558421791,0.00001
1,100,2.255367396,0.00001
1,100,1.971020082,0.00001
1,100,1.705486651,0.00001
1,100,1.458866503,0.00001
1,100,1.2312516,0.00001
1,100,1.022726436,0.00001
1,100,0.833368007,0.00001
1,100,0.663245786,0.00001
1,100,0.5124217,0.00001
1,100,0.380950107,0.00001
1,100,0.268877784,0.00001
1,100,0.176243909,0.00001
1,100,0.103080052,0.00001
1,100,0.049410166,0.00001
1,100,0.015250581,0.00001
1,100,0.000610005,0.00001
1,100,0.005489519,0.00001
1,100,0.029882589,0.00001
1,100,0.073775064,0.00001
1,100,0.137145193,0.00001
1,100,0.219963634,0.00001
1,100,0.322193469,0.00001
1,100,0.443790224,0.00001
1,100,0.584701893,0.00001
1,100,0.744868957,0.00001
1,100,0.924224415,0.00001
1,100,1.122693813,0.00001
1,100,1.34019528,0.00001
1,100,1.57663956,0.00001
1,100,1.83193005,0.00001
1,100,2.105962848,0.00001
1,100,2.398626792,0.00001
1,100,2.709803509,0.00001
1,100,3.039367465,0.00001
1,100,3.387186018,0.00001
1,100,3.753119473,0.00001
1,100,4.13702114,0.00001
1,100,4.538737398,0.00001
1,100,4.958107753,0.00001
1,100,5.394964911,0.00001
1,100,5.849134839,0.00001
1,100,6.320436843,0.00001
1,100,6.80868364,0.00001
1,100,7.313681434,0.00001
1,100,7.835229992,0.00001
1,100,8.37312273,0.00001
1,100,8.927146798,0.00001
1,100,9.497083157,0.00001
1,100,10.08270668,0.00001
1,100,10.68378623,0.00001
1,100,11.30008476,0.00001
1,100,11.93135942,0.00001
1,100,12.57736163,0.00001
1,100,13.23783719,0.00001
1,100,13.91252638,0.00001
1,100,14.60116409,0.00001
1,100,15.30347989,0.00001
1,100,16.01919814,0.00001
1,100,16.74803812,0.00001
1,100,17.48971414,0.00001
1,100,18.24393563,0.00001
1,100,19.01040728,0.00001
1,100,19.78882916,0.00001
1,100,20.5788968,0.00001
1,100,21.38030136,0.00001
1,100,22.19272973,0.00001
1,100,23.01586463,0.00001
1,100,23.84938478,0.00001
1,100,24.692965,0.00001
1,100,25.54627634,0.00001
1,100,26.40898621,0.00001
1,100,27.28075852,0.00001
1,100,28.1612538,0.00001
1,100,29.05012934,0.00001
1,100,29.94703932,0.00001
1,100,30.85163496,0.00001
1,100,31.76356463,0.00001
1,100,32.682474,0.00001
1,100,33.6080062,0.00001
1,100,34.53980191,0.00001
1,100,35.47749957,0.00001
1,100,36.42073544,0.00001
1,100,37.3691438,0.00001
1,100,38.32235709,0.00001
1,100,39.28000601,0.00001
1,100,40.24171972,0.00001
1,100,41.20712593,0.00001
1,100,42.17585109,0.00001
1,100,43.1475205,0.00001
1,100,44.12175847,0.00001
1,100,45.09818849,0.00001
1,100,46.07643332,0.00001
1,100,47.05611519,0.00001
1,100,48.03685591,0.00001
1,100,49.01827703,0.00001
1,100,50,0.00001
1,100,50.98164628,0.00001
1,100,51.96283753,0.00001
1,100,52.94319572,0.00001
1,100,53.92234328,0.00001
1,100,54.89990327,0.00001
1,100,55.8754995,0.00001
1,100,56.84875669,0.00001
1,100,57.8193006,0.00001
1,100,58.78675819,0.00001
1,100,59.75075774,0.00001
1,100,60.71092902,0.00001
1,100,61.6669034,0.00001
1,100,62.61831403,0.00001
1,100,63.56479594,0.00001
1,100,64.50598621,0.00001
1,100,65.4415241,0.00001
1,100,66.37105116,0.00001
1,100,67.29421143,0.00001
1,100,68.21065149,0.00001
1,100,69.12002069,0.00001
1,100,70.02197118,0.00001
1,100,70.91615815,0.00001
1,100,71.80223987,0.00001
1,100,72.67987787,0.00001
1,100,73.54873704,0.00001
1,100,74.40848581,0.00001
1,100,75.25879618,0.00001
1,100,76.09934396,0.00001
1,100,76.92980879,0.00001
1,100,77.74987432,0.00001
1,100,78.55922831,0.00001
1,100,79.35756275,0.00001
1,100,80.144574,0.00001
1,100,80.91996283,0.00001
1,100,81.68343464,0.00001
1,100,82.43469947,0.00001
1,100,83.17347218,0.00001
1,100,83.89947251,0.00001
1,100,84.61242521,0.00001
1,100,85.31206014,0.00001
1,100,85.99811237,0.00001
1,100,86.67032227,0.00001
1,100,87.32843561,0.00001
1,100,87.97220365,0.00001
1,100,88.60138326,0.00001
1,100,89.21573698,0.00001
1,100,89.8150331,0.00001
1,100,90.39904579,0.00001
1,100,90.96755513,0.00001
1,100,91.52034724,0.00001
1,100,92.05721431,0.00001
1,100,92.57795473,0.00001
1,100,93.0823731,0.00001
1,100,93.57028037,0.00001
1,100,94.04149385,0.00001
1,100,94.49583733,0.00001
1,100,94.93314107,0.00001
1,100,95.35324196,0.00001
1,100,95.75598348,0.00001
1,100,96.14121584,0.00001
1,100,96.50879595,0.00001
1,100,96.85858756,0.00001
1,100,97.19046125,0.00001
1,100,97.50429448,0.00001
1,100,97.79997164,0.00001
1,100,98.07738411,0.00001
1,100,98.33643029,0.00001
1,100,98.57701559,0.00001
1,100,98.79905252,0.00001
1,100,99.00246072,0.00001
1,100,99.18716691,0.00001
1,100,99.35310503,0.00001
1,100,99.50021615,0.00001
1,100,99.62844857,0.00001
1,100,99.7377578,0.00001
1,100,99.82810656,0.00001
1,100,99.89946482,0.00001
1,100,99.95180981,0.00001
1,100,99.98512598,0.00001
1,100,99.99940506,0.00001
1,100,99.99464601,0.00001
1,100,99.97085505,0.00001
1,100,99.92804565,0.00001
1,100,99.86623849,0.00001
1,100,99.78546148,0.00001
